t,oval_pca_0,oval_pca_1,oval_pca_2,oval_pbv_0,oval_pbv2_0,oval_pos_0,oval_lgi_0,oval_lgi_1,oval_lgi_2,oval_omit1_0,oval_omit2_0
0.0,3.6944850423985423,0.010524801345417145,-0.0035997249994803838,0.17314488176632326,0.10974096658817335,-0.0022950324096486555,0.7802694519595406,-0.6977949577054758,-0.6109028389884799,-7.105427357601002e-15,-1.1752429404731097
0.04014957264957265,3.6944850423985414,0.010524801345417134,-0.0035997249994791625,0.17314488176632326,0.22569989815490174,-0.004680050732379867,0.7802694519595406,-0.6977949577054758,-0.6109028389884799,-7.105427357601002e-15,-1.1752429404730498
0.0802991452991453,3.694485042398542,0.010524801345417162,-0.0035997249994791634,0.17314488176632326,0.3478871855267134,-0.007165371733507174,0.7802694519595406,-0.6977949577054758,-0.6109028389884799,-7.105427357601002e-15,-1.175242940473064
0.12044871794871795,3.694485042398542,0.010524801345417162,-0.0035997249994791543,0.17314488176632326,0.4771421053224021,-0.009762151131154603,0.7802694519595406,-0.6977949577054758,-0.6109028389884799,-7.105427357601002e-15,-1.175242940473064
0.1605982905982906,3.694485042398542,0.010524801345417162,-0.0035997249994791543,0.17314488176632326,0.613693993841458,-0.01248196798290875,0.7802694519595406,-0.6977949577054758,-0.6109028389884799,-7.105427357601002e-15,-1.175242940473064
0.20074786324786326,3.694485042398542,0.010524801345417162,-0.0035997249994791543,0.17314488176632326,0.7583668238230908,-0.015355364423573246,0.7802694519595406,-0.6977949577054758,-0.6109028389884799,-7.105427357601002e-15,-1.175242940473064
0.2408974358974359,3.694485042398542,0.010524801345417162,-0.0035997249994791543,0.17314488176632326,0.9111632124577166,-0.018445368924689298,0.7802694519595406,-0.6977949577054758,-0.6109028389884799,-7.105427357601002e-15,-1.175242940473064
0.28104700854700854,3.694485042398542,0.010524801345417162,-0.0035997249994791543,0.17314488176632326,1.0711767758725488,-0.021758427424709743,0.7802694519595406,-0.6977949577054758,-0.6109028389884799,-7.105427357601002e-15,-1.1752429404730782
0.3211965811965812,3.694485042398542,0.010524801345417162,-0.0035997249994791543,0.17314488176632326,1.2384491645813003,-0.02530799426759041,0.7802694519595406,-0.6977949577054758,-0.6109028389884799,-7.105427357601002e-15,-1.1752429404730782
0.3613461538461538,3.6487706767698183,0.00395158038232904,-0.013823701890996016,0.17098630379431998,1.43711134510865,-0.03709697539247571,0.7847313388439403,-0.7417730839463985,-0.5717352210992601,-0.04482364769129177,-1.2219635337099775
0.4014957264957265,3.502533378638893,-0.009372400595455646,0.0037953598358960367,0.18490680871932436,1.719376516693158,-0.03527065049631713,0.8335985315595593,-0.7411546021967368,-0.657278394108701,-0.04688590631788969,-1.2513643724822354
0.44164529914529915,3.312883289322025,-0.014431808838153131,0.0237645934704223,0.19078584079784758,1.9060682365030812,-0.02641956106548285,0.8392960342296263,-0.6860422435071989,-0.725971628511914,0.004812621900551761,-1.199759875376121
0.4817948717948718,3.0435659513184983,-0.020526407434509487,0.017155146681464863,0.17907587485425622,1.9995342411452437,-0.034801254604793566,0.795008117507642,-0.6742074707003702,-0.6616684939377677,0.011815424359095772,-1.16073723381222
0.5219444444444444,2.720039948748191,-0.027134627801033123,-0.006053182825122931,0.1560446064704936,2.000080491854377,-0.05705799922540849,0.7178915252403328,-0.6878283830544127,-0.5131838898336412,-0.0076018917515519036,-1.1270104793918803
0.5620940170940171,2.224402473654445,-0.02684992097530512,-0.0017037512614474562,0.13354438831177362,1.8283734067651314,-0.051372524754622756,0.6082635876178202,-0.5754597551154745,-0.4426381773207595,0.09592754893282063,-0.9473345730605776
0.6022435897435897,1.621168783323931,-0.003007447310241146,-0.012896875959008177,0.07676767670069426,1.106120716610531,-0.03963393493295162,0.34904049329733766,-0.35675440895381527,-0.22568771264737109,0.3039987091917773,-0.5694503585130086
